Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response,Age,Customer_Days,marital_Divorced,marital_Married,marital_Single,marital_Together,marital_Widow,education_2n Cycle,education_Basic,education_Graduation,education_Master,education_PhD,MntTotal,MntRegularProds,AcceptedCmpOverall,Dependents,TotalMnt,TotalPurchases,response,R,F,M,RFM_Score,RFM_Group_About To Sleep,RFM_Group_At Risk,RFM_Group_Hibernating,RFM_Group_Loyalist,RFM_Group_Need Attention,RFM_Group_New Customers,RFM_Group_Potential Loyalist,RFM_Group_Promising,Age_Demographic_Baby Boomer,Age_Demographic_Gen X,Age_Demographic_Gen Y
0.8767727797192126,-0.8259540619803004,2.700668896545095,-0.0779744271202579,0.7735730667162684,0.3882880721031613,0.20518721731359602,-0.4949358683646072,-0.7054909017060095,-0.3554211683792909,0.4082857394047229,2.0534252321295967,-0.23367719306149423,1.3520788080359094,-0.1359982847356641,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,0.09777231207590832,0.22399705054561872,2.5445188683101643,-0.7882407813680822,-0.5345224838248487,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,-0.9578054626842688,-0.4743416490252569,2.046517846029603,0.45793019530198137,0.5058083104922572,0,1.38205683456709,0.45793019530198137,1.344346182267645,0,0.9932202608115112,1.0393212589210725,1.0022701504811238,1.0918693717563344,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,1.7559422921421233,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,-0.7920266870899809,1.1078234188139946,-0.4453869836640843
-0.952354195499569,1.023009091995905,-0.8975032586705753,1.1800763909297585,-0.8944438583906853,-0.5952263644604386,-0.6752616002545235,-0.5943921328086024,-0.43357477552010043,-0.6669503891066009,-0.15614689720180636,-0.7512531337059501,-0.972398642094605,-0.8716118048606553,0.7332081437922763,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,-0.5825841317185771,0.5632476965280561,2.5445188683101643,-0.7882407813680822,-0.5345224838248487,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,1.0440533479496767,-0.4743416490252569,-0.4886348789677423,-0.8983199673258044,-0.8736443344134283,0,0.07133196565507555,-0.8983199673258043,-1.027080483252481,0,-1.0068260178089292,-0.962166405638722,-0.9977349914291731,-1.0976393586047457,-0.5310148248269971,-0.1270001270001905,1.734673141860134,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,-0.7920266870899809,1.1078234188139946,-0.4453869836640843
-0.7516543807773316,2.87197224597211,0.9015828189372598,1.5994266636130972,-0.8188996135941747,-0.6728722410312491,-0.7429884323751481,-0.7137396501413965,-0.7054909017060095,-0.7915620773975249,-0.15614689720180636,-1.1018379294353935,-0.972398642094605,-0.8716118048606553,1.1678113580562466,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,0.35290597849884037,0.3050121301832157,-0.3930016053149207,-0.7882407813680822,1.8708286933869707,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,-0.9578054626842688,2.1081851067789197,-0.4886348789677423,-0.9157301106201278,-0.8808665995700025,0,2.6927817034791044,-0.9157301106201277,-1.15882640911471,0,-1.0068260178089292,-0.962166405638722,-0.9977349914291731,-1.0976393586047457,-0.5310148248269971,-0.1270001270001905,1.734673141860134,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,1.2625837188316755,-0.90267093384844,-0.4453869836640843
0.7545554356486548,-0.8259540619803004,0.9015828189372598,0.8306178303603095,0.5046355552406907,1.1647468378112664,0.36321649226172004,1.1361468685169136,0.15969677252188308,0.43378619079656117,0.4082857394047229,1.7028404364001533,-0.23367719306149423,1.9874189831492135,0.2986049295283061,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,1.1183069777676364,0.512613271754558,-0.3930016053149207,1.268647884805434,-0.5345224838248487,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,1.0440533479496767,-0.4743416490252569,-0.4886348789677423,0.6198445279391882,0.6051144563951534,0,0.07133196565507555,0.6198445279391881,1.4760921081298741,0,-1.0068260178089292,1.0393212589210725,1.0022701504811238,-0.8806610159563504,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,1.9748417658131496,-0.16724840200141816,1.2625837188316755,-0.90267093384844,-0.4453869836640843
-0.7097457987759449,1.023009091995905,-0.8975032586705753,-0.28764956346192727,-0.8460955417209185,-0.6728722410312491,-0.7384733102337732,-0.6540658914749995,-0.6313319582007616,-0.7500248479672169,-0.7205795338083356,-1.1018379294353935,-0.6030379175780496,-0.8716118048606553,-1.4398079275275748,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,-0.4975395762442664,-1.4874465067986176,-0.3930016053149207,1.268647884805434,-0.5345224838248487,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,-0.9578054626842688,-0.4743416490252569,2.046517846029603,-0.9192121392789924,-0.8880888647265768,0,0.07133196565507555,-0.9192121392789924,-1.15882640911471,0,0.9932202608115112,-0.962166405638722,-0.9977349914291731,0.874891029107939,1.883186595262753,-0.1270001270001905,-0.5764774791680204,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,-0.7920266870899809,1.1078234188139946,-0.4453869836640843
-0.44156932220743805,1.023009091995905,0.9015828189372598,-0.49732469980359667,-0.7554424479651058,-0.6728722410312491,-0.756533798799273,-0.7137396501413965,-0.7054909017060095,-0.7500248479672169,-0.15614689720180636,-0.7512531337059501,-0.972398642094605,-0.8716118048606553,0.7332081437922763,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,0.8631733113447044,-0.8038817723563929,-0.3930016053149207,1.268647884805434,-0.5345224838248487,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,1.0440533479496767,-0.4743416490252569,-0.4886348789677423,-0.8843918526903458,-0.8519775389437054,0,1.38205683456709,-0.8843918526903457,-1.027080483252481,0,0.9932202608115112,-0.962166405638722,-0.9977349914291731,0.874891029107939,1.883186595262753,-0.1270001270001905,-0.5764774791680204,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,1.2625837188316755,-0.90267093384844,-0.4453869836640843
-0.3266090835063864,1.023009091995905,0.9015828189372598,-0.8118374043161007,-0.7312682896302224,-0.6728722410312491,-0.7249279438096482,-0.7137396501413965,-0.7054909017060095,-0.7915620773975249,-0.15614689720180636,-0.7512531337059501,-0.972398642094605,-0.8716118048606553,0.7332081437922763,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,-0.15736135434702372,-0.4950117812380545,2.5445188683101643,-0.7882407813680822,-0.5345224838248487,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,-0.9578054626842688,2.1081851067789197,-0.4886348789677423,-0.8582766377488608,-0.8212829120282648,0,1.38205683456709,-0.8582766377488608,-1.027080483252481,0,0.9932202608115112,-0.962166405638722,-0.9977349914291731,0.874891029107939,1.883186595262753,-0.1270001270001905,-0.5764774791680204,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,-0.7920266870899809,1.1078234188139946,-0.4453869836640843
0.6850602411830524,-0.8259540619803004,0.9015828189372598,0.20159242133530128,1.0394888083999856,-0.31052481703413337,-0.5443230581546493,-0.7137396501413965,-0.532453366860431,0.32994311722079117,-0.7205795338083356,1.7028404364001533,-0.23367719306149423,1.0344087204792571,-0.1359982847356641,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,-0.2424059098213344,-1.3507335599101726,-0.3930016053149207,1.268647884805434,-0.5345224838248487,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,1.0440533479496767,-0.4743416490252569,-0.4886348789677423,0.2681596333938573,0.24941789743387063,0,0.07133196565507555,0.2681596333938573,0.8173624788187281,0,-1.0068260178089292,1.0393212589210725,1.0022701504811238,-0.8806610159563504,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,1.9748417658131496,-0.16724840200141816,-0.7920266870899809,1.1078234188139946,-0.4453869836640843
-0.29931083284493265,2.87197224597211,-0.8975032586705753,-1.5457003815119437,-0.7947254552592913,-0.5952263644604386,-0.46305085960989983,-0.5148271212534062,-0.5077337190253484,-0.3554211683792909,-0.7205795338083356,-0.4006683379765068,-0.6030379175780496,-0.8716118048606553,0.2986049295283061,0,0,0,0,0,-0.047673129462279626,2.4494897427831783,-1.0928514645644412,-1.3203529050460736,-0.3930016053149207,-0.7882407813680822,-0.5345224838248487,1.8466185312619388,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,1.0440533479496767,-0.4743416490252569,-0.4886348789677423,-0.7572978066417856,-0.7544769593299527,0,1.38205683456709,-0.7572978066417856,-0.8953345573902516,0,0.9932202608115112,-0.962166405638722,-0.9977349914291731,0.874891029107939,1.883186595262753,-0.1270001270001905,-0.5764774791680204,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,-0.7920266870899809,-0.90267093384844,2.245238492991548
-0.697346241257186,1.023009091995905,0.9015828189372598,0.9005095424741992,-0.8491173115127789,-0.6469902821743123,-0.7113825773855232,-0.6540658914749995,-0.6807712538709269,-0.7707934626823709,-0.15614689720180636,-0.7512531337059501,-0.972398642094605,-0.8716118048606553,0.7332081437922763,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,0.35290597849884037,-0.11525359543681864,2.5445188683101643,-0.7882407813680822,-0.5345224838248487,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,-0.9578054626842688,-0.4743416490252569,2.046517846029603,-0.9122480819612631,-0.8790610332808589,0,1.38205683456709,-0.912248081961263,-1.027080483252481,0,-1.0068260178089292,-0.962166405638722,-0.9977349914291731,-1.0976393586047457,-0.5310148248269971,-0.1270001270001905,1.734673141860134,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,1.2625837188316755,-0.90267093384844,-0.4453869836640843
-0.35467629897520503,1.023009091995905,0.9015828189372598,-0.9865666846008252,-0.6617675844174327,-0.49169852903269123,-0.5036869588822745,-0.5943921328086024,-0.6313319582007616,-0.4800328566702149,0.9727183760112521,-0.4006683379765068,-0.6030379175780496,-0.5539417173040032,0.2986049295283061,0,0,0,0,0,-0.047673129462279626,2.4494897427831783,-0.3274504652956451,0.7961660504861474,2.5445188683101643,-0.7882407813680822,-0.5345224838248487,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,-0.9578054626842688,2.1081851067789197,-0.4886348789677423,-0.7050673767588157,-0.6894765729207843,0,1.38205683456709,-0.7050673767588156,-0.36835085394133477,0,0.9932202608115112,-0.962166405638722,-0.9977349914291731,0.874891029107939,1.883186595262753,-0.1270001270001905,-0.5764774791680204,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,-0.7920266870899809,1.1078234188139946,-0.4453869836640843
0.14337259469494484,1.023009091995905,0.9015828189372598,0.02686314105057679,-0.57111449066162,-0.20699698160638602,-0.6933220888200234,-0.23634958081021978,-0.06278005799386073,-0.4800328566702149,0.9727183760112521,-0.4006683379765068,-0.6030379175780496,-0.2362716297473511,-0.5706014989996343,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,0.5229950894474618,0.8265467053502462,-0.3930016053149207,-0.7882407813680822,-0.5345224838248487,1.8466185312619388,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,1.0440533479496767,-0.4743416490252569,-0.4886348789677423,-0.6354268035815225,-0.6172539213550416,0,1.38205683456709,-0.6354268035815224,-0.23660492807910555,0,-1.0068260178089292,-0.962166405638722,-0.9977349914291731,-1.0976393586047457,-0.5310148248269971,-0.1270001270001905,1.734673141860134,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,1.2625837188316755,-0.90267093384844,-0.4453869836640843
-0.877716548884714,-0.8259540619803004,0.9015828189372598,-1.6854838057397232,-0.6587458146255722,-0.6469902821743123,-0.598504523851149,-0.7137396501413965,-0.6807712538709269,-0.7915620773975249,0.4082857394047229,-0.7512531337059501,-0.6030379175780496,-0.5539417173040032,0.7332081437922763,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,0.35290597849884037,1.343017838039927,-0.3930016053149207,-0.7882407813680822,1.8708286933869707,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,-0.9578054626842688,2.1081851067789197,-0.4886348789677423,-0.7642618639595149,-0.7237823324145122,0,0.07133196565507555,-0.7642618639595149,-0.6318427056657931,0,0.9932202608115112,-0.962166405638722,-0.9977349914291731,0.874891029107939,1.883186595262753,-0.1270001270001905,-0.5764774791680204,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,1.2625837188316755,-0.90267093384844,-0.4453869836640843
0.6699212465380561,-0.8259540619803004,-0.8975032586705753,-1.6505379496827783,-0.6859417427523161,-0.10346914617863867,-0.2598703632480261,2.03125324851287,1.4945577556163459,-0.2515780948035209,-0.7205795338083356,-0.7512531337059501,0.13568353145506115,2.3050890707058658,-1.874411141791545,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,-1.2629405755130625,-0.13550736534621788,-0.3930016053149207,1.268647884805434,-0.5345224838248487,-0.5415303610738823,-0.1876466562602004,2.861380785564899,-0.1940285000290664,-0.9578054626842688,-0.4743416490252569,-0.4886348789677423,-0.21932437884719536,-0.20558480743030833,0,-1.2393929032569388,-0.21932437884719533,0.5538706270942697,0,0.9932202608115112,1.0393212589210725,1.0022701504811238,1.0918693717563344,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,1.7559422921421233,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,-0.7920266870899809,-0.90267093384844,2.245238492991548
-0.03392185370312357,-0.8259540619803004,0.9015828189372598,-0.1129202831772028,0.43815661981976134,-0.4140526524618807,-0.42692988247890007,-0.7137396501413965,-0.45829442335518306,0.14302558478440516,0.9727183760112521,1.35225564067071,-0.6030379175780496,0.7167386329226052,1.1678113580562466,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,1.3734406441905684,0.7202144133259002,-0.3930016053149207,1.268647884805434,-0.5345224838248487,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,1.0440533479496767,-0.4743416490252569,-0.4886348789677423,-0.03477685992736827,-0.04850054027481797,0,0.07133196565507555,-0.034776859927368266,0.8173624788187281,0,0.9932202608115112,1.0393212589210725,1.0022701504811238,1.0918693717563344,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,1.7559422921421233,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,1.2625837188316755,-0.90267093384844,-0.4453869836640843
1.4876191985697005,-0.8259540619803004,-0.8975032586705753,0.23653827739224617,2.0729340772162503,0.6471076606725297,1.184968721991965,2.8666858698424296,2.2608668385039077,3.092168874336273,-0.7205795338083356,-0.4006683379765068,2.721208603070949,2.3050890707058658,-1.874411141791545,0,0,1,0,0,-0.047673129462279626,2.4494897427831783,1.203351533241947,1.155670466377984,-0.3930016053149207,-0.7882407813680822,-0.5345224838248487,1.8466185312619388,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,-0.9578054626842688,2.1081851067789197,-0.4886348789677423,2.1049297509449665,1.9141500160242397,1,-1.2393929032569388,2.1049297509449665,1.6078380339921035,1,-1.0068260178089292,1.0393212589210725,1.0022701504811238,-0.8806610159563504,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,1.9748417658131496,-0.16724840200141816,1.2625837188316755,-0.90267093384844,-0.4453869836640843
-0.09308408356976011,1.023009091995905,-0.8975032586705753,-0.0779744271202579,-0.3233293677290653,-0.43993461131881756,-0.3275971953686507,-0.7137396501413965,-0.5571730146955136,0.8491584850996412,-0.15614689720180636,0.6510860492118232,-0.6030379175780496,-0.2362716297473511,0.7332081437922763,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,-0.2424059098213344,0.3607099974340636,-0.3930016053149207,-0.7882407813680822,1.8708286933869707,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,-0.9578054626842688,2.1081851067789197,-0.4886348789677423,-0.44391522734396605,-0.5341978720544376,0,0.07133196565507555,-0.443915227343966,-0.10485900221687634,0,0.9932202608115112,-0.962166405638722,-0.9977349914291731,0.874891029107939,1.883186595262753,-0.1270001270001905,-0.5764774791680204,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,-0.7920266870899809,1.1078234188139946,-0.4453869836640843
0.33484483172880347,-0.8259540619803004,-0.8975032586705753,-0.1478661392341477,0.0030217697918604233,-0.543462446746565,0.14197550733434638,-0.29602333947661685,-0.18637829716927395,0.16379419949955917,0.4082857394047229,0.3005012534823799,0.5050442559716165,0.7167386329226052,-0.5706014989996343,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,1.3734406441905684,0.2645045903644172,-0.3930016053149207,-0.7882407813680822,-0.5345224838248487,1.8466185312619388,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,1.0440533479496767,-0.4743416490252569,-0.4886348789677423,-0.019107730962477292,-0.03405600996166943,0,-1.2393929032569388,-0.019107730962477292,0.6856165529564989,0,0.9932202608115112,1.0393212589210725,1.0022701504811238,1.0918693717563344,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,1.7559422921421233,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,1.2625837188316755,-0.90267093384844,-0.4453869836640843
